,LEFT_NAME,RIGHT_NAME,M1_CONTENT,M2_CONTENT,TRUE_DISTANCE_MENTION,M1_TYPE,M1_GP,M1_GENRE,M1_NB,M1_EN,M2_TYPE,M2_GP,M2_GENRE,M2_NB,M2_EN,ID_FORM,ID_SUBFORM,ID_EN,ID_GP,ID_GENRE,ID_NB,ID_PREV,ID_NEXT,ID_SPK,ID_TYPE,EMBEDDED,INCL_RATE,COM_RATE,DISTANCE_MENTION,DISTANCE_WORD,DISTANCE_CHAR,PREDICTION,PROBABILITY
0,128,129,de mèche .,Il,0,0,0,1,0,8,1,0,0,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,0,0,0,0,0.12503605075360963
1,133,135,l',une fois,1,0,0,2,2,8,0,1,1,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,3,5,0,0.17610989505377087
2,305,309,l' avance,"Saint-Maurice ,",3,0,0,2,2,8,2,0,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,6,0,0.19288591777534989
3,104,107,la commune de Menoncourt,la Toussaint 2001,2,0,0,1,0,8,2,0,0,0,8,1,1,0,0,1,0,2,2,2,2,1,1,2,1,2,4,0,0.2516598958603599
4,15,16,le médecin,une « pyromanie pathologique,0,0,1,0,0,8,2,1,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,0,2,4,1,0.5260026862467956
5,16,21,une « pyromanie pathologique,"le jeune homme ,",4,2,1,2,0,8,0,1,0,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,2,3,6,0,0.2266360075369269
6,341,344,des grillades,des légendes locales,2,0,1,1,1,8,0,1,1,1,8,1,1,0,0,0,0,2,2,2,0,1,1,2,1,2,5,1,0.7201746486770066
7,384,389,le bar des Démineurs,Territoire de Belfort .,4,0,0,0,0,8,0,0,2,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,2,3,5,0,0.35975475390414025
8,247,250,Le seul point positif,table,2,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,6,0,0.16278924992442867
9,245,246,la pluie .,« Le seul point positif,0,0,0,1,0,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,0,0,1,0.5702739018087856
10,359,362,sa route,soi,2,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,5,0,0.13769073013907301
11,280,285,Nordistes,leur matériel de ski,4,2,1,2,2,0,0,0,0,0,8,1,1,1,1,2,2,2,2,2,2,1,0,0,2,3,6,0,0.004040816326530612
12,215,220,le courrier,sa course,4,0,1,0,0,8,0,1,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,6,0,0.24787413376562265
13,342,343,on,du massif,0,1,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,0,1,3,0,0.09128660063407588
14,61,66,Je,le feu,4,1,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,2,4,6,0,0.19476935321789085
15,67,71,J',la Toussaint,3,0,1,2,2,8,2,0,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,6,0,0.0940749038797586
16,45,50,deux mois de prison,une obligation de soins .,4,0,0,0,1,8,0,0,1,0,8,1,1,0,0,1,1,2,2,2,0,1,1,1,2,3,5,0,0.1450214279563324
17,54,58,il,l' alcool »,3,1,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,4,0,0.32375685627452777
18,275,276,des gîtes,la tête des Redoutes,0,0,0,0,1,8,0,0,1,0,8,1,1,0,0,1,1,2,2,2,0,1,1,2,0,2,4,0,0.11953495194663889
19,123,126,hydrocarbure,d' essence,2,0,1,1,0,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,5,0,0.29299326788218794
20,76,79,"mon frère ,",Cela,2,0,0,0,0,8,1,1,2,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,3,6,0,0.31053518562743615
21,64,65,Je,cette fascination,0,1,1,2,0,8,0,1,1,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,0,2,4,0,0.20045702766609683
22,393,395,La neige,une croix,1,0,1,1,0,8,0,1,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,3,0,0.22077151602465112
23,192,196,"Lachapelle-sous-Chaux ,","L' animation ,",3,0,0,0,1,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,1,2,1,3,5,0,0.3200559172695257
24,194,196,du Nouvel An,"L' animation ,",1,0,0,2,2,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,4,0,0.31684464241788524
25,267,272,des démineurs,midi .,4,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,4,6,0,0.3046113462069052
26,139,142,"gendarmerie ,",Titulaire d' une maîtrise en sciences,2,0,0,1,0,8,0,0,2,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,1,3,5,0,0.3488178897308315
27,270,274,du sommet,le 31,3,0,0,0,0,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,6,1,0.5697979214757234
28,143,146,une maîtrise en sciences,arrêt maladie,2,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,5,0,0.14720192387651668
29,239,243,passage,aux hauteurs,3,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.21866123041239316
30,61,63,Je,l' époque,1,1,1,2,0,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,3,5,0,0.31821927915996595
31,167,172,Les lettres,hier matin,4,0,1,1,1,8,0,1,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,4,7,0,0.05645550498195972
32,78,83,Mon frère,Je,4,0,1,0,0,8,1,1,2,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,2,4,6,1,0.5941632229804032
33,124,126,au sol,d' essence,1,0,0,0,0,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,1,3,0,0.31559797943530626
